Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
14-149,"W: Did a lot of people attend the lecture? M: Well, yes and no. W: What do you mean? M: You see, the classroom was quite full at the beginning. Almost all the seats were occupied. But after the short rest, almost one-third of the audience left. W: Terrible! That was a very rude thing. I should have been there. I had told the students to behave themselves. I do hope Professor Black was not angry. M: What do you mean? He wasn't even there. W: What? Professor Black did not come? M: No, his lecture is Thursday next week, not this Thursday. W: Oh, yes, of course. How silly of me!",Were there a lot of people at the lecture?,"Yes, there was a big audience.","No, only one-third of the seats were occupied.","Yes, buy nearly 30% left after the short rest.","Yes, buy nearly 30% left after the short rest."
12-569,M: The TVs are all about basketball. F: What? A whole night of them? ...right. I'm going to the cinema.,What will the woman do?,Go to the cinema.,Go to the cinema to watch basketball games.,Watch TV all the night.,Go to the cinema.
2-80,W: Is the meeting held in Room 302 or 303? M: It should be 302. But I hear that it has been put off till tomorrow. W: Really? Is it at three in the afternoon? M: No. It will be two o'clock.,When and where will the meeting be held?,"Room 302, 3 pm, today.","Room 303, 2 pm, tomorrow.","Room 302, 2 pm, tomorrow.","Room 302, 2 pm, tomorrow."
3-20,"M: Susan, do you think we could study together sometime this weekend? W: I don't see why not. Are you doing anything on tomorrow night? M: I can't on tomorrow. I'm going out with some friends. W: Well, how about the following night? M: No, I can't on Saturday either. My sister and her husband are coming to town and I want to show them around. W: Sunday, then? M: Well, I'll probably sleep all morning and in the afternoon I want to go to the football game. W: Michael, that leaves Monday, the night before the test. M: Actually, I've got plans for Monday night too. How about early Tuesday morning? W: Michael, the test is on Tuesday morning.",What day of the week is it today?,Wednesday.,Thursday.,Friday.,Thursday.
1-75,"Sales Associate: Hi. Can I help you with anything today? Customer: Yeah. I need some new running shoes. Sales Associate: Okay, what type of running are you doing? I mean are you preparing for a road race or do you need some trail shoes? We have them all. Customer: I need some street shoes, and I need them to make me run fast, I mean real, real fast. Sales Associate: Well, sir, how fast you run depends on many things and ... Customer: But, you don't understand. You see, I've been dating this woman, and well, I kind of told her that I'm a pretty good runner, and uh ... Sales Associate: Well, how much, how much do you run? 10Ks, marathons? What exactly are you doing? Customer: Well, I don't really run. I mean I run out to get the newspaper in the morning. Listen, I twisted the truth a little. Sales Associate:Um, yeah, I's say. Well, how much does she run? Customer: Uh, she's completed, I think, about 20 marathons, all under three hours. Sales Associate: Ah, man, you're toast. You're in some serious hot water. The only good new shoes will do for you is to kick yourself for not having been honest with her. Just fess up with her. Customer: Ah, ah, I think I have a leg cramp coming on. Believable? Sales Associate: Forget it. She won't buy that story. Just be frank with her and apologize. She may or may not accept your apology, but at least you can look at yourself in the mirror and recognize that you told the truth. That way, you can live with yourself another day. Customer: Yeah. I realize that now. Sales Associate: Hey, here's one idea. Tell her the truth and she what she says. If she forgives you and you really want to start running, then I suggest signing up for the 5K race we are sponsoring next month. This can get you started on a new path to fitness and a positive relationship. Customer: And if she doesn't forgive me? Sales Associate: Well, that's just the consequence of not telling the truth.",What problem does the man have at the beginning of the conversation?,The man is suffering from a foot injury.,The man forgot his girlfriend's birthday.,The man lied about his running ability.,The man lied about his running ability.
4-635,"M: Are you going to London next weekend? W: Yes, I will visit a friend of mine while I am there.",Why will the woman go to London?,To have a look at London.,To go with her friend.,To visit a friend of hers.,To visit a friend of hers.
4-833,"W: Why don't you wait here for a few minutes and I'll get my car? M: No, thank you. I'd like to take the bus home.",How is the woman going home?,In a car.,By bus.,On foot.,By bus.
12-208,"M: Excuse me, can I speak to Mary? F: Sorry, she isn't in. She has gone to the hospital with her father because her mother is ill in the hospital.",Who is ill in hospital?,Mary.,Mary's mother.,Mary's father.,Mary's mother.
12-501,"M: What would you like to eat? F: Give me an apple,please.",What does the woman want?,An orange,An apple,A cup of tea,An apple
12-189,W: Flying is the safest way to travel. M: I'm not so sure about that.,What does the man mean?,He agrees with the woman.,He prefers to travel by ship.,He doesn't quite agree with her.,He doesn't quite agree with her.
4-542,"W: Good morning, Dr. Cruz. M: Hello, Mrs. Moore. Who's your visitor? W: Oh, this is my daughter, Heather. She's a writer and her husband's a teacher.",What does Heather do?,She is a teacher.,She is a writer.,She is a visitor.,She is a writer.
1-96,"Dave's Sister: Hey, Dave. Can we talk for a minute? Dave: Sure about what? I'm kind of busy, but yeah ... Dave's Sister: Well, ....um, well, I'm not sure what to say, but um ... Dave: Come on. come on. Dave's Sister: Well, ... Dave: What is it? I've never known my sister to be at a loss for words. Dave's Sister: Well, you know Dave. I've got to be honest. I'm getting really, really concerned about your drinking. Dave: What are you talking about? Dave's Sister: Well, uh, it's ... Dave: Can't a person just have a few drinks without people getting on their case? I mean, first, Dad, then you! Dave's Sister: Dave, Dave. No seriously. Listen, Dave. You're my brother. I love you, but you've had two DUIs, you lost your last job because you showed up drunk, your girlfriend's going to dump you because you're drinking too much. Dave. Dave: You don't understand. I have it under control. Dave's Sister: Dave, you don't. Dave: That was the old me. Dave's Sister: Dave. You got your last DUI three weeks ago. You can't keep doing this. Dave, you're going to kill someone. Dave: I thought ... Dave's Sister: You might kill yourself. Dave: I thought siblings there, were there to support each other, and that's not what you're doing right now. Dave's Sister: Dave. I love you, and I'm trying to help you. I really care about you. And these friends that you hang out with ... they're not friends. A friend is a person who is honest and frank with you, not these so-called buddies you've got that encourage you to go and buy booze for any old party. Dave: You just know them like I don't. I mean ... Dave's Sister: I know them well enough. Come on. Wake up. These guys are dragging you down. Dave: I've had enough. Dave's Sister: No, no. Listen. The truth hurts; it stings. Listen. I know. I've seen what's happening to you, and look, there's ... Dave: You don't understand. Dave's Sister: You know what? AA. Alcoholics Anonymous. You can go there and you can meet with other people, and they can help you be sober. Dave: That's for people who have problems. Dave's Sister: You've got problems, Dave. AA. There's no membership fees, anyone can attend, the meetings are very confidential. I'll even go with you. I'll help you. What do you say? Come on. Dave: Right. Like I said, I'm in control. I just need more time to deal with this. It just takes a little bit more time. Dave's Sister: Dave. How long? You can't do this alone. You're not doing it. Dave: No, I'm done. You'll see, you'll see. Dave's Sister: Dave, No. I can't ... it'll kill me if there's another DUI, an accident, something, I'm really worried, Dave. Dave: I'm done, I'm done. I don't want to talk about this anymore.",What is one effect of Dave's alcoholism?,He is in danger of losing his job.,He gets his friends drunk.,He might lose his girlfriend.,He might lose his girlfriend.
